reviewer_score,id
6.304237,190387
9.64372,424386
9.752474,15995
7.5128675,160827
9.8484745,422274
9.965149,463241
7.077758,478523
3.954259,175667
6.8491745,115588
9.873892,41137
7.7789307,511009
9.050973,453430
7.5634637,209375
9.410228,284961
9.22183,260059
8.20041,330695
9.89505,262591
9.59926,421920
9.382135,79511
9.014569,46863
9.613045,57688
5.695889,478539
7.1368504,194928
9.302255,400140
6.832738,148850
9.366057,164186
8.25585,309603
6.142821,496402
9.635217,369636
9.955603,323003
9.104473,182714
9.071771,127508
9.697561,232100
9.964953,16186
8.940874,399229
7.3369412,498755
8.262039,423771
8.041821,442359
9.68245,152843
6.5986924,206865
8.0518,396389
5.8419275,508637
7.759844,73115
7.9162116,54095
6.4775405,104119
9.514603,291330
7.375886,120770
7.4449325,307196
8.810039,412590
7.9145174,220875
6.6199627,473374
8.381751,30246
7.4448805,170450
6.431293,19107
6.9639874,473393
6.7874565,445347
8.06518,328732
8.446948,167774
7.193247,74238
4.4359555,363630
9.43955,377898
8.982488,421121
9.732561,242043
9.303984,183374
6.928338,555
9.808994,183737
8.375502,334774
5.9450426,162368
6.135333,108175
8.837388,124079
8.972613,42346
6.8817897,170628
9.688535,338754
9.463241,417542
9.9351015,171452
9.188489,22411
8.800004,284202
8.553307,435593
6.5712566,326080
9.211808,423962
8.568133,477527
8.425378,34193
7.760953,84561
7.532552,176428
7.694207,306308
6.5421658,269365
9.656547,214852
9.607851,329115
8.477363,257980
8.93337,140508
8.435962,250167
6.466628,119284
9.861191,398846
6.1650057,362439
6.824461,114783
8.340954,447051
7.378178,473483
9.938762,411739
5.932435,146657
9.243908,150269
7.1113873,21809
9.80539,15558
9.665546,216551
4.1065,152792
8.164195,77873
6.360182,220906
9.676956,40144
9.618409,430206
9.115319,228998
6.7897615,357486
6.4302816,161628
8.844111,152030
8.936201,75417
8.76326,211755
7.876596,182080
8.940221,173813
9.779257,219056
8.1013,207581
5.32231,131281
9.288869,242196
9.345072,5336
8.0857315,46228
7.9789176,60425
7.9093122,188765
9.875801,14764
8.23406,261043
6.927974,56884
9.929979,443396
7.6675286,214948
9.8762665,185492
9.874072,34188
7.731907,345532
9.985664,31949
9.861458,460635
9.165897,273769
9.957942,92845
6.4811416,87622
8.509107,326479
8.484535,507927
6.873044,64032
9.784765,151523
9.659927,15101
4.18912,112855
3.2846262,360924
8.063805,123138
8.917259,412354
9.711287,351135
7.587977,12258
9.167174,253884
8.864809,195449
9.698976,223953
7.6123996,407105
9.970305,356260
9.2019,297911
7.399538,215143
9.7282095,256135
8.484913,291109
9.240907,454694
7.305295,466151
9.423352,57851
8.8011875,74520
9.523301,497102
7.4070854,87067
9.818257,123948
7.377897,443780
6.0112243,52370
9.989629,391111
6.567472,235593
9.792659,490451
6.744732,263300
7.580162,467087
9.163452,336690
9.171395,395527
7.743683,231665
7.630809,165256
7.853397,159114
7.685343,482726
9.532619,405817
7.3661313,189015
9.336067,439474
9.655859,298209
9.500309,392357
9.79847,6686
7.8603373,72378
6.940007,149722
9.73554,63208
8.460868,492689
7.599696,8488
9.771485,54893
8.352095,422900
7.9501224,30319
7.742281,232478
9.408218,479626
4.6727357,376336
9.196544,424616
9.587285,268158
9.356364,250130
5.611154,384227
9.478746,452530
8.702492,217175
9.392895,231751
8.502102,203425
8.261142,488525
8.862418,323102
8.334788,43897
8.511247,212312
7.8446183,98826
8.939849,461001
9.973674,454413
9.536919,240479
8.485497,126690
9.945477,62628
9.977153,17093
9.427255,152128
8.653847,454372
9.594793,337910
8.91085,83720
8.714936,362869
8.321,24289
6.4670877,316999
8.504289,361215
8.830174,354105
8.795915,469306
9.502575,90706
9.546898,235195
7.759349,268962
9.743867,421354
9.670391,430428
9.718343,138345
8.759372,76426
7.4878116,52859
5.0816402,244237
9.327812,82400
6.87668,485085
8.126232,165149
7.2349234,103800
9.137778,284177
9.390419,60729
9.211501,258704
8.1725855,249195
6.444322,142945
9.346245,319528
9.008647,483428
7.5049405,397335
7.276836,408981
9.73462,357248
9.463653,116069
8.100056,296759
8.84176,185733
8.743147,40467
7.223006,241168
5.1447706,234234
9.8724,251602
9.878729,122526
8.597387,416523
8.814918,420194
9.515142,492848
6.479667,136295
9.640176,283081
7.274016,205097
9.974835,38330
9.048851,108481
7.305408,319479
9.922095,418941
8.348713,425758
9.447403,469993
9.718438,400912
9.457953,472593
7.961086,52356
9.948477,214866
9.937161,337135
4.8957353,364113
9.712173,260263
8.062739,508651
9.674926,310458
6.618596,489764
6.7650514,81558
8.606326,111314
9.453129,375439
8.964001,47383
6.7236066,19313
9.763093,129754
9.187312,477935
8.969137,482598
9.813875,401542
9.844016,447210
9.871379,400569
4.7500305,323460
8.908334,23189
7.6004925,389170
7.821051,435706
9.358389,354137
9.872423,20830
8.894051,253542
8.415591,456909
9.171999,462075
6.9470787,201405
9.7487755,450
9.340781,132486
8.909295,369932
8.268741,444684
9.039024,459511
9.218932,406985
9.923881,401363
9.709388,268047
9.7480545,135269
8.496721,38967
7.4203606,66209
9.557147,130517
9.439055,506362
9.781373,473583
9.056755,172764
9.203043,248895
9.567183,245306
9.818576,509297
9.046334,443904
9.957712,494438
7.560028,444438
8.1148405,461824
9.257474,29274
7.039195,368458
9.405505,378098
9.407178,147567
6.7162824,72476
7.8827906,313219
9.565593,22471
9.864879,415907
9.877272,406718
7.0499973,334706
9.337948,457503
8.288117,10969
7.807555,293372
9.999493,177843
9.955645,480680
8.805368,94304
9.638347,234835
9.132258,93336
8.447088,114904
7.8765397,8013
8.291869,472187
7.7335253,105080
9.978997,228195
8.700632,82902
9.51575,258306
8.932667,216697
7.9732985,329036
7.3087673,99740
7.399448,460874
7.3513975,201517
7.8695116,79377
8.242884,236721
6.716124,203525
9.018459,458011
7.095844,149057
8.305381,513768
8.442337,279871
6.9727454,393220
9.931435,40552
5.8783503,319266
7.8685865,216253
6.8647094,165962
8.360163,128457
9.01175,226624
9.431955,442043
7.849231,62547
9.806139,272652
9.488019,361512
4.907682,319825
7.8125343,447891
7.1198845,436163
7.7658796,492943
9.564863,93797
8.705469,456398
8.302393,256639
7.6731935,242566
9.657358,469029
9.975978,28599
9.331495,174860
6.4203534,279049
9.915927,451774
7.86272,497772
8.064813,455121
9.446911,15139
8.03886,154877
9.962181,24282
8.579119,239050
7.028548,161693
8.598591,63653
8.304296,493610
9.522261,188989
8.28711,514588
8.867048,289667
8.657844,276574
9.560114,73411
9.789334,393825
8.175607,123562
7.432579,501033
8.274928,94768
5.8776956,65609
8.341462,469013
9.641453,415154
6.5250278,435842
8.880518,15857
5.6104407,333831
8.269308,508076
9.504677,257479
9.329985,27911
8.807739,412858
7.685676,328638
7.6819477,327719
9.599918,374980
8.330495,7320
8.721927,338586
9.50184,67269
9.671823,310558
9.010423,103303
9.829485,443672
9.475893,498762
9.834593,59504
9.050787,57584
5.853232,490401
8.476419,499162
8.683568,459045
9.198735,470911
8.323418,13961
7.466945,489469
9.72459,353595
9.212086,435326
8.437735,259228
7.0796285,68035
10.001637,81852
6.912095,400427
9.890342,484940
7.3574395,336686
7.378888,248469
9.424173,468907
9.856889,410079
7.790574,72737
7.126363,91948
9.642601,88096
8.550674,311633
9.492684,47036
9.31988,457808
4.3614798,65947
9.529623,258498
9.709048,232213
7.801367,231739
9.119977,199241
9.888421,53960
4.835869,384450
8.333009,183961
7.3368354,514727
9.464106,476432
7.770044,21730
6.18725,457957
8.352356,113899
8.199259,225154
7.686872,60669
6.632957,485763
9.609519,125467
7.410511,125307
9.456646,135118
9.520108,342113
9.118252,293382
7.715736,293165
9.633276,248174
8.586714,461097
9.587996,350653
8.961089,425517
8.046264,386176
9.1989765,109053
5.8338675,473251
8.966831,410828
9.952974,458337
9.711447,397162
10.000649,57323
6.7036095,364578
8.74697,336366
9.924312,21047
9.370858,159490
4.7935576,51619
7.173394,226702
9.046184,129722
7.83536,474014
9.128961,339696
8.370163,107963
9.577954,48319
9.794377,311272
8.865136,449858
9.1401,272332
10.016573,100247
8.780779,85832
9.562918,245853
8.1874075,503398
9.288603,317362
9.533169,442375
7.604353,139033
5.814932,213856
9.601544,10783
7.243631,379965
6.8572054,204640
8.4337635,362415
9.637922,199344
9.401858,380463
8.307896,56735
9.944812,417002
5.16935,190799
7.812266,512580
9.507621,468132
6.0591054,171974
7.3360085,223433
9.353672,455793
7.362519,320229
9.795147,478593
9.100016,304461
9.20446,343513
8.214381,154167
8.156351,266306
3.9018157,43182
9.116196,226517
9.977644,396219
7.4020853,291758
8.022846,40935
9.729132,94990
7.752537,207290
9.619951,107901
8.17775,345616
8.904892,346785
6.747499,79976
7.560033,310461
8.240388,76542
9.490791,10347
8.025006,411471
7.4855337,134740
5.867773,225136
9.947731,443161
6.870521,119806
9.65403,216506
9.849795,154460
9.130697,396572
8.477026,301845
9.9064045,228254
9.252396,391785
9.002803,15851
9.530232,488346
8.762212,376695
9.625319,419769
8.734096,493654
7.28846,229069
7.847764,214361
9.040588,274961
9.489889,400248
9.289374,92287
6.4655437,251850
8.822851,317676
6.2447762,423361
9.039686,153156
9.15598,427954
8.287555,155850
9.935218,159684
9.734836,268161
9.130834,479996
8.014221,175959
6.353395,166903
8.825366,161669
5.68225,70101
9.7109165,219041
9.607422,25737
6.753729,172644
8.764897,99496
9.1227455,215301
9.971216,502164
9.687939,296474
6.7828765,21257
5.792895,114669
8.520348,336261
4.473381,390583
9.94067,321300
8.709755,55255
8.891914,496414
9.185065,432615
7.6017375,392905
9.887363,505592
5.9573727,209895
7.5546412,129689
9.931916,73206
9.067321,75946
9.277774,412742
7.6369967,190414
8.837962,83309
8.319934,364489
9.208277,397381
7.5305705,46601
9.4863405,466327
6.6982546,305680
9.569138,21936
6.680371,130916
8.369165,496652
9.138116,19035
6.9414964,9069
7.9398623,418711
9.949482,317307
8.390285,355725
8.930211,449417
7.866042,291324
7.6090636,103685
9.590421,117076
6.415141,356323
8.204534,105231
7.4177337,283308
9.674632,292492
9.499584,71303
9.614935,44692
8.919297,157018
8.580648,431377
9.6497135,460838
9.392567,178447
8.225902,36268
8.4121475,257786
8.199697,379581
9.791686,417436
6.7705235,496153
6.768881,161427
8.716977,368175
8.001175,91389
9.23742,28270
9.620483,358967
9.483652,29127
9.519914,246791
8.215527,306836
9.330809,301699
7.1915956,32776
9.49576,299896
6.8204827,236165
8.381801,259613
7.2573485,129570
7.5459065,77727
8.401491,32251
9.1820135,458925
5.4386125,214761
9.691158,39090
6.876497,185823
8.235734,488466
6.9055443,9950
9.210505,94861
7.694176,485291
8.839174,229296
9.135106,395172
8.323848,115725
9.699429,387691
9.3603525,122490
9.79332,93130
7.776846,321772
9.720207,101647
9.340772,33620
9.494213,406359
8.999138,328126
9.682699,81194
9.262316,108513
8.984708,390381
6.655849,277380
8.464814,44358
8.711604,178871
5.946923,475757
9.980894,454705
7.5368624,282070
9.4461355,488306
8.272486,434535
8.724474,117924
8.980715,115732
7.9265485,304240
9.5272045,73124
9.45948,98773
6.7339363,173691
9.036881,374788
9.932183,201113
9.669988,302609
7.6981854,9229
8.657333,142015
9.539482,401297
8.295677,478813
8.316779,235955
9.936127,253429
9.712331,186600
8.656948,33659
8.519477,450545
9.652782,342307
8.552366,39556
9.837721,340890
8.508507,41901
7.959173,350997
7.0970087,237223
9.893982,1395
9.090308,361315
9.453411,493868
9.673805,301832
8.551651,171327
9.149242,81639
7.9254584,263826
9.743918,491101
7.578348,468199
8.44503,365578
8.733014,281026
9.751389,468624
3.8716173,159387
9.373005,354654
9.901829,469187
8.408431,378157
9.46591,490329
8.835478,70378
6.588768,446195
9.834736,381122
8.305774,318369
9.049431,347374
8.242367,307757
7.889085,165010
6.9274096,300234
8.497492,369330
9.101695,209142
9.964417,118982
9.949816,406239
8.552197,91693
9.50186,289265
9.399466,252865
9.784168,425033
9.270253,358442
9.745016,253720
9.981802,247550
4.833416,47917
8.310606,213531
9.691384,16089
5.968907,315867
8.557882,459718
8.1920395,274380
7.114174,245416
9.852199,179290
8.989065,98596
7.061438,158435
9.228528,249291
6.9151354,244596
7.6781325,66373
9.33395,297293
8.750477,315037
7.9912925,471640
5.80027,415184
9.876933,322629
7.520059,374518
8.592052,267134
9.22601,82174
5.9421186,244393
8.980271,355938
8.039504,125454
9.6899185,220810
9.70679,181431
9.819651,375533
9.20712,115000
9.466646,248340
9.750646,54193
9.405903,199000
9.7384,367122
8.5468025,353995
7.8707905,52571
8.857508,370248
7.918723,342244
9.65071,342298
9.334803,123946
6.88531,168297
7.9534993,337719
9.415365,465002
8.786686,133193
9.864532,490530
9.905029,160038
9.0825405,224594
6.4987497,114164
9.737369,6330
6.7862954,320933
8.166803,79834
8.793261,109947
9.132738,335635
8.326683,382584
7.6022673,513754
9.39958,432488
5.5354233,131174
7.8992085,74372
8.562183,267886
5.967099,145025
9.703352,222168
4.2205706,515595
7.021488,190933
9.445428,444025
5.9758596,427371
9.591088,35601
9.00587,171095
8.324723,48635
8.313154,217873
5.452992,265331
9.2457,117647
9.841024,201745
9.055465,11466
8.770286,350744
8.278888,217865
8.528127,202998
9.708472,127183
9.503117,254151
9.702356,250683
9.253082,400943
8.13024,480568
9.574322,83314
9.829022,188435
7.0919485,167026
8.822418,219253
9.368597,269267
7.5089765,33362
9.276322,434149
9.987877,371437
9.2708845,74733
9.762071,267764
9.390576,26087
9.975392,221701
9.447147,488248
7.322559,367447
5.840416,262259
9.850828,179624
8.427525,303373
9.864026,436957
8.127664,235767
5.3123775,254411
7.7497177,155125
9.354401,413720
7.700258,264693
8.953083,192252
9.940488,374193
9.0693445,425274
9.861117,479092
5.887014,173066
7.4337716,124352
9.662203,148969
9.413956,428957
9.908388,30645
8.968679,102084
9.272391,14691
10.036529,492240
6.6740003,266034
8.772111,6287
8.661415,430151
9.023684,242032
9.510241,249162
8.402074,429420
9.971352,192600
9.610266,126168
9.616366,181050
9.965187,266243
6.9425216,475637
8.800497,510673
9.807835,390450
9.679425,189698
8.659754,489076
9.959866,1203
9.853377,78941
8.000682,311226
9.6093235,129030
9.096165,499424
9.044227,260912
9.964438,277787
5.4621196,115342
9.696662,185558
9.885733,330447
9.562742,241388
9.308848,514147
8.538797,186401
9.999164,152162
8.889297,140794
9.953781,1011
9.980478,508681
4.489861,230278
6.0535026,179768
9.201823,505153
9.102453,286964
8.862796,27561
8.0461445,471928
7.606597,43272
9.380474,223413
7.647505,152799
8.24377,219120
9.675889,463404
9.189004,268411
8.23603,26771
8.555365,365473
8.981689,304483
9.99597,386873
8.117976,36661
9.778228,512502
8.875812,252947
9.710691,107493
9.993144,226752
6.7114034,151024
9.11854,125395
9.956558,21457
8.227819,334672
7.0934887,497509
9.369535,241557
7.9761543,128327
6.518507,435610
9.857262,148970
9.960006,236627
8.772538,453672
5.330637,497258
7.842536,22735
8.76235,97937
8.012765,173997
8.197399,439037
4.914255,106498
9.689064,1528
8.547663,368103
8.125737,116246
8.139469,292297
8.337611,210787
9.296759,293595
7.839753,252170
9.455297,111176
5.460669,148662
5.6257434,47522
8.6296625,457729
8.746064,6500
9.592055,168546
7.703296,300875
9.627295,185425
6.794273,64365
9.237613,505653
9.992135,16823
8.20214,165253
8.379541,202569
9.205957,290052
9.387022,438783
4.8448496,83900
9.192935,78217
8.789653,434123
9.8119135,191773
7.7507386,329054
8.013424,489321
9.361905,336800
9.060756,37438
9.910367,83646
9.105881,283826
9.98433,198194
8.42615,28817
8.542245,294739
9.98573,108660
8.751825,431335
8.8889475,46400
9.011468,271502
8.173528,195040
9.768466,109163
9.947778,181595
5.411734,402523
7.734072,269028
7.9491386,323786
9.983846,253430
8.971981,389640
7.891506,337528
8.900356,346037
9.197609,485250
6.68075,51954
9.689871,108000
8.425303,374683
5.9778366,186032
6.777238,350963
6.363256,480698
9.917476,436047
9.490674,189435
9.097852,416293
9.820576,324160
9.754767,98105
7.0373044,176345
7.797383,472631
9.666365,57117
7.606487,139012
7.345511,174853
9.11897,49683
6.474155,429221
8.493978,181025
6.5192933,187688
8.184023,474812
6.351999,255895
7.639744,37077
8.599537,91606
9.576545,440382
5.8569317,187211
5.6575155,387217
8.707758,449505
6.7233305,156828
8.897095,492537
9.402912,307758
9.006762,324279
6.0034127,245823
6.3297453,108919
9.222361,325004
9.194451,441260
8.767021,267949
8.978963,384978
9.179403,365229
9.946253,38434
8.677618,463972
5.1859007,304018
7.9659758,263266
9.712717,511314
7.9623375,173228
9.299491,409403
8.823367,427329
8.891673,359133
9.537101,170900
10.002519,420174
8.515801,148303
5.909888,363606
9.535233,493873
9.827265,247855
7.2239394,117732
8.929481,151702
6.938017,492466
6.944626,135707
6.008363,415412
9.677753,414110
8.090337,120233
4.6947603,205319
9.720426,84290
8.184846,87317
9.642325,267608
6.134528,172774
8.300605,337776
9.671394,431624
8.2836485,60166
9.039368,386287
9.875403,352742
9.802452,93946
9.579015,254415
7.040525,333951
8.381048,40511
8.769169,362529
7.0960436,321551
7.0928636,190685
6.4112935,5961
9.711647,59704
9.886595,459928
6.0619445,275104
9.247112,42087
9.543637,507175
9.979559,94620
7.640229,408007
6.8575,478886
8.8626585,325392
5.3874745,428016
6.242098,402443
8.970136,439224
7.754089,187890
9.643334,303493
8.831063,101442
10.036756,10883
8.443664,448414
8.794917,440824
6.51551,280376
9.917867,466774
9.001482,81484
8.871929,36182
7.7127905,468219
8.839692,279932
8.926218,123682
9.541977,365660
9.20701,83336
8.584487,467622
8.694173,247262
8.539825,255459
9.485278,412197
9.209199,425125
7.7943535,374027
8.947037,170583
9.965809,27555
9.182538,465451
9.24551,78252
9.509013,462481
7.705006,202862
10.039225,5737
7.8953066,284335
9.20038,428783
4.7912693,352248
8.795687,275610
8.88816,274750
9.140987,495138
6.625439,132060
9.855004,198173
9.208627,167522
6.551853,332884
9.613802,235967
7.606618,112028
7.6837363,81483
7.2884216,441369
9.704505,353135
9.768875,202217
7.9508157,496452
8.4979,474708
9.560729,511898
6.2665296,348160
8.836298,201494
6.1674633,264132
9.697729,315498
7.653202,209748
9.162227,479833
9.970554,58713
7.243555,127900
7.9819536,344966
9.651106,505912
9.763668,30423
5.8283,500202
8.662107,85956
9.8913355,27180
7.789678,481571
8.077364,250849
7.8148956,82841
9.584003,30123
8.538994,240077
8.907643,20367
7.3432097,194816
