reviewer_score,id
9.819000000000006,192907
8.424999999999997,343477
9.513000000000005,93385
7.645999999999998,398651
9.577000000000005,230492
9.535000000000005,383254
8.494000000000005,474685
9.207,208503
8.653000000000002,298348
7.8199999999999985,505349
6.552,131967
4.897000000000002,187966
9.801000000000004,234869
7.407,499576
8.763,129075
8.349999999999998,119973
7.52,52573
7.942999999999999,327550
8.733000000000002,234956
7.6940000000000035,68025
9.509000000000004,316388
5.953999999999999,334438
8.239,469240
9.475000000000009,395730
8.648,420932
8.486,415097
9.269000000000002,208595
9.768000000000002,160711
9.296,466907
7.131000000000001,217874
8.117999999999997,319668
9.468000000000004,366537
8.344,491102
8.571999999999997,223247
7.637999999999998,449583
9.608000000000002,355647
8.206000000000001,202859
9.646,82779
9.536000000000008,439360
5.415999999999998,263909
9.758000000000006,146190
9.542,348885
7.552,347940
8.497,515442
8.646,169233
9.824000000000002,511538
9.509000000000002,146057
7.539999999999997,275902
5.955000000000002,187065
8.934,407326
6.162999999999996,322064
8.251,102994
7.3509999999999955,154863
8.124,338401
8.975000000000005,428695
9.223000000000003,329741
9.232999999999999,238319
8.800000000000002,505367
8.147000000000002,311887
9.161000000000003,299263
9.209999999999999,489602
7.728000000000001,252021
9.283000000000007,26468
7.652000000000002,448082
7.699,82311
8.798,166529
5.507000000000002,79959
9.687000000000001,419214
9.626,8051
5.719999999999998,243280
6.109,150563
8.965000000000003,272576
7.398999999999998,232815
7.990000000000002,239444
8.743999999999994,257327
7.848999999999995,40061
7.935,444440
8.155000000000003,491985
5.7740000000000045,145290
7.495,175646
9.802000000000003,109541
8.872999999999998,280518
9.578000000000008,180727
9.404000000000009,282292
8.496999999999998,183789
8.682999999999998,470832
8.745999999999999,94052
4.315,239489
7.186999999999996,369020
9.612,168460
8.888999999999998,159477
8.757,93611
8.908000000000003,377998
6.979,116763
8.208999999999998,327948
8.864999999999997,236722
6.195000000000001,241218
8.035000000000002,246374
9.263000000000003,74502
8.145999999999997,229183
8.722,486310
9.266000000000004,121928
9.283000000000005,31742
7.1770000000000005,268751
6.77,135123
8.115,390226
7.2490000000000006,122740
9.185,328463
9.280000000000005,146035
6.419,289289
9.171000000000001,314732
9.746000000000002,420567
5.097,67769
9.042000000000003,229154
8.761999999999997,788
8.982999999999999,303482
9.245,137025
6.390999999999999,237226
8.659,124110
9.679,185688
9.729000000000003,44817
9.690000000000003,446286
6.750000000000003,151073
9.138000000000002,52
7.1129999999999995,99967
9.774000000000006,129750
8.783000000000001,270824
9.118000000000002,6094
9.503000000000004,273926
5.073,103862
7.686,10160
9.605000000000008,466486
8.404000000000002,98797
9.276000000000005,357469
8.538000000000002,126078
8.630000000000006,380845
8.477,481386
7.901999999999996,217766
9.196,283580
9.57500000000001,331956
9.167000000000002,26108
9.419999999999998,173750
8.927000000000001,352590
8.598999999999998,126667
8.366,390363
9.251000000000003,28469
9.024000000000004,463153
8.182999999999998,395345
9.385000000000002,147238
9.312000000000005,289970
9.286000000000001,305469
7.470999999999998,21800
9.864000000000003,406905
8.492,246737
5.404000000000002,65438
7.274999999999999,305605
7.672999999999998,349474
8.284000000000002,54867
7.866000000000001,139196
8.998000000000003,100972
8.915000000000006,181868
8.593000000000004,136048
9.521000000000004,502244
7.794999999999998,313656
8.294999999999998,408035
8.224,338684
9.734000000000002,95170
8.861999999999998,184664
6.053,392846
9.477000000000004,50437
8.850999999999996,366334
8.706000000000003,247421
8.02,146861
9.126000000000005,142969
9.334,82382
8.395999999999994,514512
9.750000000000002,198377
7.202999999999995,162324
7.631,199852
8.967000000000002,495092
9.807000000000002,429741
9.514000000000006,293819
5.701000000000001,412089
8.649999999999999,380132
9.378000000000002,23612
9.094999999999995,279798
9.809000000000001,148263
8.932000000000002,96948
8.448000000000002,501053
7.736999999999997,31735
9.558000000000005,472979
9.266000000000005,402588
8.903000000000006,62022
8.598999999999998,75336
9.571000000000003,71965
9.216,283875
7.6160000000000005,469831
9.528000000000004,355969
6.902000000000003,248282
9.085000000000004,358290
9.146999999999998,296812
8.397999999999998,268043
7.725999999999996,367837
9.202000000000004,51362
8.451,462579
8.213000000000001,247853
8.274000000000001,164942
9.386000000000003,371208
8.372999999999996,127859
7.140999999999998,427813
8.596000000000002,351101
6.972999999999996,316217
8.500000000000005,179516
8.533000000000003,214553
9.545000000000005,16406
6.405000000000002,210197
8.832,152781
3.3920000000000012,156847
6.767999999999998,438230
9.729000000000006,406329
6.688999999999997,412042
9.608000000000006,175338
6.1009999999999955,364285
7.316999999999998,460196
7.622000000000001,193011
9.692,182693
6.7239999999999975,321352
9.463000000000003,21908
9.600000000000003,449960
6.758999999999997,333345
8.656999999999998,500677
9.352,222355
9.449000000000005,204197
7.837999999999999,24926
6.473999999999998,95805
8.895999999999999,440845
6.880000000000001,265550
7.34,162472
9.641000000000005,362485
9.101,210967
9.654,348395
6.676,345112
9.123000000000003,115493
9.06,348732
8.595999999999998,327740
5.258000000000001,333014
8.870000000000003,62981
9.021999999999998,295407
6.2010000000000005,51687
9.617,12084
6.850000000000001,428330
9.464000000000002,145790
5.273000000000001,334268
9.824000000000005,414662
9.315000000000007,12767
8.257999999999996,360595
7.787999999999996,3737
9.430000000000009,347213
9.12,478135
9.599000000000006,37567
9.760000000000005,451211
9.032,303692
9.115999999999998,167324
9.088000000000001,236586
9.304,175980
9.249,189507
5.468999999999999,178486
9.681000000000004,414896
9.026,50757
8.198000000000002,193894
8.151,354799
8.016999999999998,416783
9.574000000000005,54637
8.538,178422
7.732,41420
6.903,24847
7.202999999999999,30366
9.424000000000005,393902
7.6489999999999965,32572
7.549999999999998,151663
7.345999999999999,260547
6.148000000000004,253434
7.564999999999997,9555
7.088999999999999,209969
6.237000000000002,513744
9.895000000000003,315251
7.564999999999999,271111
8.483999999999998,498324
8.729999999999997,28587
9.414000000000001,422233
9.169,122235
8.994000000000005,145664
5.732000000000002,64643
7.996,4204
9.539000000000005,254143
7.205000000000002,507814
9.762000000000004,424242
8.452000000000004,417280
6.114,305410
8.856999999999998,134090
9.580000000000004,95999
9.572000000000006,354681
9.181999999999999,277281
7.857999999999996,32318
4.225000000000001,124178
5.900000000000001,396229
9.876000000000003,61149
6.936,291782
7.992999999999999,229427
7.494999999999999,254894
9.774000000000006,62179
7.0799999999999965,404883
8.495000000000003,357097
7.734999999999997,93678
9.138000000000003,352087
7.279999999999993,10482
8.619,473704
9.275000000000004,313058
4.236000000000002,222925
8.729999999999997,385265
7.8389999999999995,395823
9.240000000000004,492605
8.048999999999996,4480
9.362000000000004,397076
8.375000000000002,254011
9.452000000000004,194479
8.338000000000003,270830
9.108,427140
7.253000000000001,168819
9.704000000000004,33590
7.868999999999997,91523
8.944,32820
9.456000000000007,296436
7.077000000000001,367616
9.711000000000006,148172
7.254000000000001,478623
7.601999999999997,213386
8.597999999999997,321861
7.3519999999999985,71874
7.013000000000001,248108
6.88,117457
8.688,292727
7.668000000000003,488413
9.628999999999998,415961
9.330000000000002,123454
9.012000000000006,370069
6.392000000000003,38717
7.662999999999998,179126
9.458,381634
9.804000000000007,254096
9.26,467387
8.902999999999997,493022
9.777000000000005,221640
7.565999999999999,123460
8.461000000000002,272315
7.155999999999998,92718
8.482,381070
7.855,358592
8.038999999999998,5791
9.538000000000004,133111
9.610000000000007,377434
8.943000000000001,82553
8.481999999999994,214674
6.292000000000002,155947
8.908999999999997,404528
8.158,263615
9.161,306761
5.431999999999999,173004
7.216999999999998,275603
7.095999999999998,225918
9.753000000000005,268138
9.372000000000007,63171
8.115999999999998,495312
9.459000000000005,352757
8.703,464034
7.384000000000003,256844
9.689,268203
7.834,386185
7.708999999999999,446698
7.594000000000001,42252
9.615000000000002,449346
7.433,165358
7.207000000000001,428996
7.487999999999999,264044
8.757,117331
6.137,187547
7.711999999999996,456426
9.445,274692
6.959,317128
9.012000000000006,399940
6.536999999999999,112610
9.624,443802
6.677000000000005,368741
6.609,203434
8.673,319981
9.075000000000003,457617
8.036999999999999,183144
9.743000000000006,413407
7.810999999999998,515185
8.985000000000007,307307
8.340999999999998,25971
8.643000000000002,40921
8.941000000000004,77312
7.041,30871
7.71,334433
9.481000000000005,494490
9.743000000000002,228105
9.398000000000005,265030
9.508000000000003,242055
7.655999999999997,130991
9.225000000000001,422639
8.733999999999998,153170
7.025,128521
9.232000000000001,105442
9.617000000000004,388418
8.792999999999997,4800
9.733000000000006,124749
7.496,342860
8.597000000000001,62098
7.449999999999999,263958
9.405,87848
9.284000000000006,414863
9.543000000000005,208286
9.247000000000003,306057
8.914999999999994,275182
9.454000000000004,429928
9.348000000000003,387769
8.913000000000004,226943
9.26,351070
8.533999999999999,471207
7.815999999999999,128009
8.064,59967
7.899999999999999,498635
7.047999999999999,95776
9.466000000000001,512134
8.748999999999997,37510
6.548000000000001,372631
9.752000000000004,472408
8.976999999999999,312461
8.434999999999997,71223
7.306,227413
9.149000000000001,509477
8.484000000000002,415495
9.500000000000002,141032
9.636000000000003,340696
7.309000000000003,182787
9.568000000000001,481896
9.514000000000005,88954
6.681999999999999,129829
9.542000000000002,397274
7.369999999999993,423656
9.666000000000004,18460
4.951000000000002,353800
6.940999999999999,227823
7.778999999999999,160463
9.692000000000005,403178
6.527999999999996,273188
8.808,26688
7.900999999999993,375832
9.646000000000008,340911
7.931999999999997,460309
8.083000000000002,49633
8.806,93692
7.842,495923
9.343000000000004,35930
9.279000000000003,49627
9.446000000000005,286157
9.657000000000004,12581
7.7079999999999975,472892
7.835000000000001,277188
8.673999999999996,325534
9.570000000000002,106821
8.558999999999997,175033
9.864000000000003,373052
9.594000000000001,485807
8.796000000000003,180621
8.476,167082
8.401,208739
9.483000000000002,120898
6.789999999999997,299922
9.400000000000002,59712
9.641000000000005,450850
7.871999999999999,309753
7.586000000000002,318471
8.941,431097
9.731000000000003,298721
9.082,71672
6.468999999999998,262741
5.69,88443
8.141000000000002,29245
9.878000000000004,53936
6.469000000000001,364215
9.48900000000001,507957
9.650000000000002,222939
9.187000000000003,492882
9.003,273879
8.288999999999998,512644
8.43,439913
9.725000000000001,135677
7.553999999999998,255651
9.461000000000002,457355
9.200000000000005,73126
9.715000000000009,258605
5.881999999999998,256206
6.799999999999998,301794
7.188000000000001,197807
8.036999999999995,115311
9.523000000000003,294297
8.97,424631
9.581000000000007,101709
9.429000000000004,323834
8.998999999999997,55223
8.798000000000004,28433
9.701000000000008,294208
9.213000000000001,10866
6.240000000000001,238912
7.994999999999999,178928
8.157,310777
6.538999999999999,244142
9.386000000000001,430684
9.546000000000001,281749
9.479000000000001,395499
8.815000000000005,501821
6.942999999999996,449566
9.248999999999997,33497
8.642000000000003,133334
6.9990000000000006,355245
9.547000000000004,230064
8.370000000000003,299359
6.586,249872
9.265,232499
9.502,49034
9.556000000000003,85208
7.6339999999999995,71278
9.515000000000008,339828
9.540000000000004,147566
8.579999999999998,278958
9.367,466902
7.8740000000000006,113238
8.910000000000002,353550
7.639999999999998,206165
8.793000000000001,252509
7.824999999999999,511464
8.534999999999998,243706
8.476999999999999,501484
6.916999999999997,495516
8.382000000000001,337937
5.871,469638
9.369000000000003,391148
7.945000000000002,441044
9.033000000000001,394258
9.511000000000003,367901
7.970000000000002,428828
8.602,371778
9.377000000000004,70067
8.139999999999997,219124
7.104000000000002,176245
9.852000000000002,339716
9.437000000000005,201022
7.721999999999998,324904
6.940000000000002,477613
8.415000000000003,187841
7.427,35422
8.131,343100
9.194000000000003,200409
5.949000000000004,66187
6.618999999999997,333168
6.171999999999997,219119
8.941,510634
8.264000000000003,490185
9.609000000000009,360248
5.846,287074
8.715999999999998,392645
7.244000000000004,49069
8.790999999999997,282033
6.587000000000001,7696
9.286000000000003,124095
7.370000000000001,348312
8.625000000000007,120134
8.762999999999998,491081
9.157,223547
6.553,104866
9.283000000000003,240393
8.924000000000001,188243
9.060000000000002,325820
6.809000000000003,60562
7.462000000000001,385679
7.734000000000002,156516
8.304999999999998,372729
9.627000000000004,432878
6.364000000000004,2148
6.689,34688
9.679000000000004,462975
7.026999999999999,515302
8.535999999999998,91161
7.175999999999996,376097
7.611000000000002,473170
9.680000000000005,125707
8.423,47857
9.749000000000002,101026
6.535,174196
7.282999999999996,455462
7.046000000000003,97883
6.662999999999998,74547
6.3389999999999995,273548
8.019,34227
8.669999999999998,173432
8.995000000000003,305474
8.286999999999999,43965
9.692000000000009,466222
6.794,42743
6.990000000000005,45861
8.901000000000003,216153
8.777999999999997,503613
4.965000000000002,302098
8.576999999999995,37602
8.158,246876
8.203000000000001,180228
8.373000000000003,461287
6.523,66540
8.415,458198
9.251,413313
9.18,218082
9.084000000000005,179265
9.817000000000002,404537
7.588999999999998,267537
9.056000000000001,422588
9.214,399409
6.657000000000003,3814
7.411999999999998,231228
9.196000000000003,319497
9.319000000000003,296532
9.678000000000004,417798
7.456999999999993,38662
9.735000000000007,152391
9.637000000000008,451970
8.428000000000003,202156
8.482999999999999,300371
9.843000000000004,397262
7.430000000000002,429109
7.679000000000002,337179
8.305,356876
8.127999999999998,215789
